# Benchmark: bench_lookup_4kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_202355
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_4kb,31,5500907.00,5371.98,53.7198
bench_lookup_4kb,32,5638010.00,5505.87,55.0587
bench_lookup_4kb,33,5809228.00,5673.07,56.7307
bench_lookup_4kb,34,5927634.00,5788.71,57.8871
bench_lookup_4kb,35,5724904.00,5590.73,55.9073
bench_lookup_4kb,36,6017945.00,5876.90,58.7690
bench_lookup_4kb,37,5902230.00,5763.90,57.6390
bench_lookup_4kb,38,5833391.00,5696.67,56.9667
bench_lookup_4kb,39,5833201.00,5696.49,56.9649
bench_lookup_4kb,40,5903802.00,5765.43,57.6543
bench_lookup_4kb,41,5911170.00,5772.63,57.7263
bench_lookup_4kb,42,5811212.00,5675.01,56.7501
bench_lookup_4kb,43,5809498.00,5673.34,56.7334
bench_lookup_4kb,44,5763391.00,5628.31,56.2831
bench_lookup_4kb,45,6413606.00,6263.29,62.6329
bench_lookup_4kb,46,6351907.00,6203.03,62.0303
bench_lookup_4kb,47,6555353.00,6401.71,64.0171
bench_lookup_4kb,48,6167249.00,6022.70,60.2270
bench_lookup_4kb,49,5845950.00,5708.94,57.0894
bench_lookup_4kb,50,6080485.00,5937.97,59.3797
bench_lookup_4kb,51,5826011.00,5689.46,56.8946
bench_lookup_4kb,52,5747911.00,5613.19,56.1319
bench_lookup_4kb,53,5737067.00,5602.60,56.0260
bench_lookup_4kb,54,5696792.00,5563.27,55.6327
bench_lookup_4kb,55,5710719.00,5576.87,55.7687
bench_lookup_4kb,56,5680478.00,5547.34,55.4734
bench_lookup_4kb,57,5771747.00,5636.47,56.3647
bench_lookup_4kb,58,5615139.00,5483.53,54.8353
bench_lookup_4kb,59,5621407.00,5489.66,54.8966
bench_lookup_4kb,60,5589705.00,5458.70,54.5870
bench_lookup_4kb,61,5771851.00,5636.57,56.3657
bench_lookup_4kb,62,5661036.00,5528.36,55.2836
bench_lookup_4kb,63,5688577.00,5555.25,55.5525
bench_lookup_4kb,64,5719377.00,5585.33,55.8533
bench_lookup_4kb,65,5704457.00,5570.76,55.7076
bench_lookup_4kb,66,5698416.00,5564.86,55.6486
bench_lookup_4kb,67,5617803.00,5486.14,54.8614
bench_lookup_4kb,68,5735631.00,5601.20,56.0120
bench_lookup_4kb,69,5958168.00,5818.52,58.1852
bench_lookup_4kb,70,5713508.00,5579.60,55.7960
bench_lookup_4kb,71,5442434.00,5314.88,53.1488
bench_lookup_4kb,72,5729718.00,5595.43,55.9543
bench_lookup_4kb,73,5916431.00,5777.76,57.7776
bench_lookup_4kb,74,5935190.00,5796.08,57.9608
bench_lookup_4kb,75,6013447.00,5872.51,58.7251
bench_lookup_4kb,76,5872618.00,5734.98,57.3498
bench_lookup_4kb,77,5786161.00,5650.55,56.5055
bench_lookup_4kb,78,5808848.00,5672.70,56.7270
bench_lookup_4kb,79,5897695.00,5759.47,57.5947
bench_lookup_4kb,80,5979160.00,5839.02,58.3902
bench_lookup_4kb,81,5711515.00,5577.65,55.7765
bench_lookup_4kb,82,5818775.00,5682.40,56.8240
bench_lookup_4kb,83,5852110.00,5714.95,57.1495
bench_lookup_4kb,84,5887573.00,5749.58,57.4958
bench_lookup_4kb,85,5863647.00,5726.22,57.2622
bench_lookup_4kb,86,5955597.00,5816.01,58.1601
bench_lookup_4kb,87,5817909.00,5681.55,56.8155
bench_lookup_4kb,88,6138238.00,5994.37,59.9437
bench_lookup_4kb,89,5946607.00,5807.23,58.0723
bench_lookup_4kb,90,6362896.00,6213.77,62.1377
bench_lookup_4kb,91,6440243.00,6289.30,62.8930
bench_lookup_4kb,92,6508567.00,6356.02,63.5602
bench_lookup_4kb,93,5741950.00,5607.37,56.0737
bench_lookup_4kb,94,5696599.00,5563.08,55.6308
bench_lookup_4kb,95,5678854.00,5545.76,55.4576
bench_lookup_4kb,96,5666477.00,5533.67,55.3367
bench_lookup_4kb,97,5686187.00,5552.92,55.5292
bench_lookup_4kb,98,5802694.00,5666.69,56.6669
bench_lookup_4kb,99,5751912.00,5617.10,56.1710
