variant,iteration,ns_per_operation
bench_lookup_4kb,72,55.9543
bench_lookup_4kb,73,57.7776
bench_lookup_4kb,74,57.9608
bench_lookup_4kb,75,58.7251
bench_lookup_4kb,76,57.3498
bench_lookup_4kb,77,56.5055
bench_lookup_4kb,78,56.7270
bench_lookup_4kb,79,57.5947
bench_lookup_4kb,80,58.3902
bench_lookup_4kb,81,55.7765
bench_lookup_4kb,82,56.8240
bench_lookup_4kb,83,57.1495
bench_lookup_4kb,84,57.4958
bench_lookup_4kb,85,57.2622
bench_lookup_4kb,86,58.1601
bench_lookup_4kb,87,56.8155
bench_lookup_4kb,88,59.9437
bench_lookup_4kb,89,58.0723
bench_lookup_4kb,90,62.1377
bench_lookup_4kb,91,62.8930
bench_lookup_4kb,92,63.5602
bench_lookup_4kb,93,56.0737
bench_lookup_4kb,94,55.6308
bench_lookup_4kb,95,55.4576
bench_lookup_4kb,96,55.3367
bench_lookup_4kb,97,55.5292
bench_lookup_4kb,98,56.6669
bench_lookup_4kb,99,56.1710
bench_lookup_64b,0,24.6795
bench_lookup_64b,1,23.6708
bench_lookup_64b,2,52.8670
bench_lookup_64b,3,24.1290
bench_lookup_64b,4,23.6068
bench_lookup_64b,5,24.3028
bench_lookup_64b,6,24.1853
bench_lookup_64b,7,23.8889
bench_lookup_64b,8,23.6141
bench_lookup_64b,9,23.4913
bench_lookup_64b,10,23.5769
bench_lookup_64b,11,23.6334
bench_lookup_64b,12,23.6750
bench_lookup_64b,13,23.3155
bench_lookup_64b,14,23.5008
bench_lookup_64b,15,23.6908
bench_lookup_64b,16,23.6423
bench_lookup_64b,17,23.1799
bench_lookup_64b,18,23.8884
bench_lookup_64b,19,23.3904
bench_lookup_64b,20,23.9478
bench_lookup_64b,21,23.1217
bench_lookup_64b,22,23.6787
bench_lookup_64b,23,23.7971
bench_lookup_64b,24,23.5527
bench_lookup_64b,25,23.2932
bench_lookup_64b,26,23.7123
bench_lookup_64b,27,24.1840
bench_lookup_64b,28,23.3769
bench_lookup_64b,29,23.3784
bench_lookup_64b,30,24.2315
bench_lookup_64b,31,23.4920
bench_lookup_64b,32,23.8819
bench_lookup_64b,33,23.5672
bench_lookup_64b,34,23.5088
bench_lookup_64b,35,23.3018
bench_lookup_64b,36,23.6447
bench_lookup_64b,37,23.3161
bench_lookup_64b,38,23.2482
bench_lookup_64b,39,23.6185
bench_lookup_64b,40,23.6623
bench_lookup_64b,41,23.0554
bench_lookup_64b,42,23.6106
bench_lookup_64b,43,23.2746
bench_lookup_64b,44,23.5039
bench_lookup_64b,45,23.4495
bench_lookup_64b,46,23.6604
bench_lookup_64b,47,23.1259
bench_lookup_64b,48,23.0701
bench_lookup_64b,49,22.7565
bench_lookup_64b,50,22.5769
bench_lookup_64b,51,23.5625
bench_lookup_64b,52,23.4512
bench_lookup_64b,53,23.2231
bench_lookup_64b,54,23.7036
bench_lookup_64b,55,23.5820
bench_lookup_64b,56,22.9594
bench_lookup_64b,57,23.3505
bench_lookup_64b,58,23.0587
bench_lookup_64b,59,22.1111
bench_lookup_64b,60,22.2791
bench_lookup_64b,61,21.8964
bench_lookup_64b,62,23.6062
bench_lookup_64b,63,23.3463
bench_lookup_64b,64,22.2605
bench_lookup_64b,65,23.0856
bench_lookup_64b,66,23.9233
bench_lookup_64b,67,23.1683
bench_lookup_64b,68,23.4961
bench_lookup_64b,69,22.5285
bench_lookup_64b,70,21.4477
bench_lookup_64b,71,23.3428
bench_lookup_64b,72,23.1719
bench_lookup_64b,73,23.6239
bench_lookup_64b,74,23.0618
bench_lookup_64b,75,23.1822
bench_lookup_64b,76,22.6180
bench_lookup_64b,77,23.4561
bench_lookup_64b,78,22.8446
bench_lookup_64b,79,23.2487
bench_lookup_64b,80,23.5729
bench_lookup_64b,81,23.7260
bench_lookup_64b,82,23.5362
bench_lookup_64b,83,23.2122
bench_lookup_64b,84,24.0594
bench_lookup_64b,85,23.4191
bench_lookup_64b,86,23.7543
bench_lookup_64b,87,22.6932
bench_lookup_64b,88,23.1219
bench_lookup_64b,89,23.4075
bench_lookup_64b,90,23.6003
bench_lookup_64b,91,22.8446
bench_lookup_64b,92,22.1261
bench_lookup_64b,93,23.1599
bench_lookup_64b,94,23.5142
bench_lookup_64b,95,23.1136
bench_lookup_64b,96,22.6123
bench_lookup_64b,97,23.0927
bench_lookup_64b,98,22.9304
bench_lookup_64b,99,22.9671
bench_lookup_8b,0,22.9049
bench_lookup_8b,1,23.7214
bench_lookup_8b,2,23.1876
bench_lookup_8b,3,22.9666
bench_lookup_8b,4,23.7467
bench_lookup_8b,5,22.1911
bench_lookup_8b,6,23.5025
bench_lookup_8b,7,22.6804
bench_lookup_8b,8,23.1913
bench_lookup_8b,9,22.8022
bench_lookup_8b,10,23.1507
bench_lookup_8b,11,23.0009
bench_lookup_8b,12,23.1382
bench_lookup_8b,13,22.7771
bench_lookup_8b,14,23.5793
bench_lookup_8b,15,22.6785
bench_lookup_8b,16,23.3101
bench_lookup_8b,17,22.9967
bench_lookup_8b,18,22.8895
bench_lookup_8b,19,23.7341
bench_lookup_8b,20,22.7883
bench_lookup_8b,21,23.4586
bench_lookup_8b,22,22.5308
bench_lookup_8b,23,23.1354
bench_lookup_8b,24,22.7809
bench_lookup_8b,25,22.7887
bench_lookup_8b,26,22.9099
bench_lookup_8b,27,23.2531
bench_lookup_8b,28,22.7024
bench_lookup_8b,29,22.8921
bench_lookup_8b,30,23.5103
bench_lookup_8b,31,22.2643
bench_lookup_8b,32,22.7623
bench_lookup_8b,33,22.5768
bench_lookup_8b,34,22.8350
bench_lookup_8b,35,23.0315
bench_lookup_8b,36,23.0238
bench_lookup_8b,37,23.0975
bench_lookup_8b,38,22.9946
bench_lookup_8b,39,23.4385
bench_lookup_8b,40,22.7707
bench_lookup_8b,41,25.0689
bench_lookup_8b,42,22.3973
bench_lookup_8b,43,23.6275
bench_lookup_8b,44,21.9954
bench_lookup_8b,45,22.8485
bench_lookup_8b,46,23.2875
bench_lookup_8b,47,23.2770
bench_lookup_8b,48,21.7722
bench_lookup_8b,49,23.3122
bench_lookup_8b,50,21.0704
bench_lookup_8b,51,22.4105
bench_lookup_8b,52,23.0334
bench_lookup_8b,53,21.6696
bench_lookup_8b,54,23.1384
bench_lookup_8b,55,21.7924
bench_lookup_8b,56,23.4082
bench_lookup_8b,57,22.9202
bench_lookup_8b,58,21.8730
bench_lookup_8b,59,22.3222
bench_lookup_8b,60,22.2987
bench_lookup_8b,61,22.5923
bench_lookup_8b,62,22.8281
bench_lookup_8b,63,24.9968
bench_lookup_8b,64,22.9662
bench_lookup_8b,65,22.6778
bench_lookup_8b,66,22.6962
bench_lookup_8b,67,23.0070
bench_lookup_8b,68,22.6763
bench_lookup_8b,69,22.9721
bench_lookup_8b,70,23.0509
bench_lookup_8b,71,22.1467
bench_lookup_8b,72,22.8182
bench_lookup_8b,73,21.7734
bench_lookup_8b,74,22.7901
bench_lookup_8b,75,23.0961
bench_lookup_8b,76,23.1306
bench_lookup_8b,77,22.8286
bench_lookup_8b,78,23.5441
bench_lookup_8b,79,23.2062
bench_lookup_8b,80,22.3840
bench_lookup_8b,81,22.4884
bench_lookup_8b,82,22.4494
bench_lookup_8b,83,23.8356
bench_lookup_8b,84,22.4767
bench_lookup_8b,85,22.2847
bench_lookup_8b,86,23.0345
bench_lookup_8b,87,22.0968
bench_lookup_8b,88,22.7241
bench_lookup_8b,89,23.5237
bench_lookup_8b,90,23.0550
bench_lookup_8b,91,23.6234
bench_lookup_8b,92,22.8692
bench_lookup_8b,93,23.1154
bench_lookup_8b,94,23.3674
bench_lookup_8b,95,22.6574
bench_lookup_8b,96,22.1620
bench_lookup_8b,97,23.3360
bench_lookup_8b,98,20.9604
bench_lookup_8b,99,22.4364
bench_noop,0,19.5818
bench_noop,1,19.5335
bench_noop,2,19.5040
bench_noop,3,19.4756
bench_noop,4,19.5655
bench_noop,5,19.0176
bench_noop,6,19.8939
bench_noop,7,19.4755
bench_noop,8,19.7475
bench_noop,9,19.5892
bench_noop,10,19.1873
bench_noop,11,19.5588
bench_noop,12,19.3605
bench_noop,13,19.5069
bench_noop,14,19.8080
bench_noop,15,19.7646
bench_noop,16,19.4288
bench_noop,17,19.3493
bench_noop,18,18.9432
bench_noop,19,19.4195
bench_noop,20,19.4672
bench_noop,21,19.6444
bench_noop,22,19.8854
bench_noop,23,19.4759
bench_noop,24,19.6454
bench_noop,25,19.5286
bench_noop,26,18.7620
bench_noop,27,19.5068
bench_noop,28,19.4377
bench_noop,29,19.8020
bench_noop,30,19.5313
bench_noop,31,19.7500
bench_noop,32,18.9044
bench_noop,33,19.7273
bench_noop,34,19.6218
bench_noop,35,19.6354
bench_noop,36,19.4662
bench_noop,37,19.4234
bench_noop,38,19.4559
bench_noop,39,20.1311
bench_noop,40,19.5509
bench_noop,41,19.4224
bench_noop,42,19.3422
bench_noop,43,19.6486
bench_noop,44,19.4503
bench_noop,45,19.3743
bench_noop,46,19.7612
bench_noop,47,19.4163
bench_noop,48,19.4455
bench_noop,49,19.7191
bench_noop,50,19.5369
bench_noop,51,19.3551
bench_noop,52,19.3801
bench_noop,53,19.3434
bench_noop,54,19.6446
bench_noop,55,19.5396
bench_noop,56,20.3780
bench_noop,57,19.9901
bench_noop,58,20.4427
bench_noop,59,19.4901
bench_noop,60,19.8919
bench_noop,61,19.7962
bench_noop,62,19.3828
bench_noop,63,19.4816
bench_noop,64,19.3889
bench_noop,65,19.7583
bench_noop,66,20.8695
bench_noop,67,20.6592
bench_noop,68,33.5384
bench_noop,69,19.6202
bench_noop,70,19.1120
bench_noop,71,19.6102
bench_noop,72,19.3362
bench_noop,73,19.0886
bench_noop,74,19.2965
bench_noop,75,19.1068
bench_noop,76,19.3167
bench_noop,77,19.6166
bench_noop,78,19.3225
bench_noop,79,19.3058
bench_noop,80,19.3746
bench_noop,81,19.0601
bench_noop,82,19.3993
bench_noop,83,19.3557
bench_noop,84,18.8752
bench_noop,85,21.4893
bench_noop,86,19.3403
bench_noop,87,19.3839
bench_noop,88,19.7702
bench_noop,89,19.3943
bench_noop,90,19.6095
bench_noop,91,19.3901
bench_noop,92,19.4121
bench_noop,93,19.4175
bench_noop,94,19.3955
bench_noop,95,19.6066
bench_noop,96,19.6792
bench_noop,97,18.8831
bench_noop,98,19.3979
bench_noop,99,19.4739
