# Benchmark: bench_update_4kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011434
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_update_4kb,87,24734440.00,24154.73,241.5473
bench_update_4kb,88,24783386.00,24202.53,242.0253
bench_update_4kb,89,24036168.00,23472.82,234.7282
bench_update_4kb,90,24944519.00,24359.88,243.5988
bench_update_4kb,91,25002738.00,24416.74,244.1674
bench_update_4kb,92,25057476.00,24470.19,244.7019
bench_update_4kb,93,24659720.00,24081.76,240.8176
bench_update_4kb,94,24872641.00,24289.69,242.8969
bench_update_4kb,95,24121721.00,23556.37,235.5637
bench_update_4kb,96,24817391.00,24235.73,242.3573
bench_update_4kb,97,23915841.00,23355.31,233.5531
bench_update_4kb,98,24889277.00,24305.93,243.0593
bench_update_4kb,99,24889111.00,24305.77,243.0577
