# Benchmark: bench_update_1kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011427
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_update_1kb,72,7930959.00,7745.08,77.4508
bench_update_1kb,73,8020108.00,7832.14,78.3214
bench_update_1kb,74,8019455.00,7831.50,78.3150
bench_update_1kb,75,7987103.00,7799.91,77.9991
bench_update_1kb,76,7969080.00,7782.30,77.8230
bench_update_1kb,77,8099191.00,7909.37,79.0937
bench_update_1kb,78,8016237.00,7828.36,78.2836
bench_update_1kb,79,7915763.00,7730.24,77.3024
bench_update_1kb,80,8003351.00,7815.77,78.1577
bench_update_1kb,81,7990854.00,7803.57,78.0357
bench_update_1kb,82,8029696.00,7841.50,78.4150
bench_update_1kb,83,8089622.00,7900.02,79.0002
bench_update_1kb,84,7807903.00,7624.91,76.2491
bench_update_1kb,85,8033392.00,7845.11,78.4511
bench_update_1kb,86,8157663.00,7966.47,79.6647
bench_update_1kb,87,8077971.00,7888.64,78.8864
bench_update_1kb,88,8079772.00,7890.40,78.9040
bench_update_1kb,89,7991169.00,7803.88,78.0388
bench_update_1kb,90,8038851.00,7850.44,78.5044
bench_update_1kb,91,7998004.00,7810.55,78.1055
bench_update_1kb,92,7901967.00,7716.76,77.1676
bench_update_1kb,93,7844966.00,7661.10,76.6110
bench_update_1kb,94,7936049.00,7750.05,77.5005
bench_update_1kb,95,7893267.00,7708.27,77.0827
bench_update_1kb,96,8010316.00,7822.57,78.2257
bench_update_1kb,97,8055406.00,7866.61,78.6661
bench_update_1kb,98,7938828.00,7752.76,77.5276
bench_update_1kb,99,8035548.00,7847.21,78.4721
