# Benchmark: bench_lookup_1kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_231716
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_1kb,43,8076260.00,7886.97,78.8697
bench_lookup_1kb,44,8170160.00,7978.67,79.7867
bench_lookup_1kb,45,8112434.00,7922.30,79.2230
bench_lookup_1kb,46,8211393.00,8018.94,80.1894
bench_lookup_1kb,47,8199448.00,8007.27,80.0727
bench_lookup_1kb,48,8215042.00,8022.50,80.2250
bench_lookup_1kb,49,8169336.00,7977.87,79.7787
bench_lookup_1kb,50,7965488.00,7778.80,77.7880
bench_lookup_1kb,51,8421496.00,8224.12,82.2412
bench_lookup_1kb,52,8165990.00,7974.60,79.7460
bench_lookup_1kb,53,8211742.00,8019.28,80.1928
bench_lookup_1kb,54,8307195.00,8112.50,81.1250
bench_lookup_1kb,55,8262625.00,8068.97,80.6897
bench_lookup_1kb,56,8184582.00,7992.76,79.9276
bench_lookup_1kb,57,8139090.00,7948.33,79.4833
bench_lookup_1kb,58,8037289.00,7848.92,78.4892
bench_lookup_1kb,59,8083976.00,7894.51,78.9451
bench_lookup_1kb,60,8059133.00,7870.25,78.7025
bench_lookup_1kb,61,7861161.00,7676.92,76.7692
bench_lookup_1kb,62,7754548.00,7572.80,75.7280
bench_lookup_1kb,63,8054075.00,7865.31,78.6531
bench_lookup_1kb,64,7864066.00,7679.75,76.7975
bench_lookup_1kb,65,8049730.00,7861.06,78.6106
bench_lookup_1kb,66,8171168.00,7979.66,79.7966
bench_lookup_1kb,67,8230190.00,8037.29,80.3729
bench_lookup_1kb,68,8217740.00,8025.14,80.2514
bench_lookup_1kb,69,7966203.00,7779.50,77.7950
bench_lookup_1kb,70,7637926.00,7458.91,74.5891
bench_lookup_1kb,71,8128704.00,7938.19,79.3819
bench_lookup_1kb,72,7904076.00,7718.82,77.1882
bench_lookup_1kb,73,7645471.00,7466.28,74.6628
bench_lookup_1kb,74,8222592.00,8029.88,80.2987
bench_lookup_1kb,75,8286257.00,8092.05,80.9205
bench_lookup_1kb,76,8090436.00,7900.82,79.0082
bench_lookup_1kb,77,8039023.00,7850.61,78.5061
bench_lookup_1kb,78,8235620.00,8042.60,80.4260
bench_lookup_1kb,79,8265518.00,8071.79,80.7179
bench_lookup_1kb,80,7847160.00,7663.24,76.6324
bench_lookup_1kb,81,7915605.00,7730.08,77.3008
bench_lookup_1kb,82,8164014.00,7972.67,79.7267
bench_lookup_1kb,83,8180152.00,7988.43,79.8843
bench_lookup_1kb,84,8423415.00,8225.99,82.2599
bench_lookup_1kb,85,8113645.00,7923.48,79.2348
bench_lookup_1kb,86,8216470.00,8023.90,80.2390
bench_lookup_1kb,87,8105546.00,7915.57,79.1557
bench_lookup_1kb,88,8183048.00,7991.26,79.9126
bench_lookup_1kb,89,8192649.00,8000.63,80.0063
bench_lookup_1kb,90,8132182.00,7941.58,79.4158
bench_lookup_1kb,91,8065601.00,7876.56,78.7656
bench_lookup_1kb,92,7992912.00,7805.58,78.0558
bench_lookup_1kb,93,8223685.00,8030.94,80.3094
bench_lookup_1kb,94,8156113.00,7964.95,79.6495
bench_lookup_1kb,95,7778659.00,7596.35,75.9635
bench_lookup_1kb,96,7967784.00,7781.04,77.8104
bench_lookup_1kb,97,7836538.00,7652.87,76.5287
bench_lookup_1kb,98,7638499.00,7459.47,74.5947
bench_lookup_1kb,99,7659831.00,7480.30,74.8030
