variant,iteration,ns_per_operation
bench_lookup_1kb,99,74.8030
bench_lookup_256b,0,42.2987
bench_lookup_256b,1,42.5733
bench_lookup_256b,2,40.1034
bench_lookup_256b,3,39.8558
bench_lookup_256b,4,40.1977
bench_lookup_256b,5,40.6163
bench_lookup_256b,6,39.5360
bench_lookup_256b,7,40.2227
bench_lookup_256b,8,40.1868
bench_lookup_256b,9,40.7779
bench_lookup_256b,10,43.4260
bench_lookup_256b,11,40.1035
bench_lookup_256b,12,41.3083
bench_lookup_256b,13,40.2288
bench_lookup_256b,14,39.7842
bench_lookup_256b,15,40.5098
bench_lookup_256b,16,39.5877
bench_lookup_256b,17,39.4337
bench_lookup_256b,18,38.7363
bench_lookup_256b,19,39.6056
bench_lookup_256b,20,39.6330
bench_lookup_256b,21,39.9062
bench_lookup_256b,22,39.3487
bench_lookup_256b,23,39.2142
bench_lookup_256b,24,39.3595
bench_lookup_256b,25,39.4426
bench_lookup_256b,26,40.2033
bench_lookup_256b,27,39.2602
bench_lookup_256b,28,39.7478
bench_lookup_256b,29,37.4534
bench_lookup_256b,30,38.9043
bench_lookup_256b,31,39.9457
bench_lookup_256b,32,39.9299
bench_lookup_256b,33,35.6158
bench_lookup_256b,34,38.7123
bench_lookup_256b,35,36.9893
bench_lookup_256b,36,39.8006
bench_lookup_256b,37,37.2035
bench_lookup_256b,38,38.5568
bench_lookup_256b,39,36.9629
bench_lookup_256b,40,39.2095
bench_lookup_256b,41,39.0599
bench_lookup_256b,42,40.0578
bench_lookup_256b,43,39.3425
bench_lookup_256b,44,39.6140
bench_lookup_256b,45,38.8685
bench_lookup_256b,46,40.0129
bench_lookup_256b,47,39.4492
bench_lookup_256b,48,38.0840
bench_lookup_256b,49,37.0224
bench_lookup_256b,50,39.4968
bench_lookup_256b,51,38.8884
bench_lookup_256b,52,38.8314
bench_lookup_256b,53,38.2527
bench_lookup_256b,54,37.1371
bench_lookup_256b,55,36.7311
bench_lookup_256b,56,39.0312
bench_lookup_256b,57,39.0609
bench_lookup_256b,58,38.9737
bench_lookup_256b,59,38.0513
bench_lookup_256b,60,38.7466
bench_lookup_256b,61,39.4648
bench_lookup_256b,62,37.5447
bench_lookup_256b,63,39.4599
bench_lookup_256b,64,39.2608
bench_lookup_256b,65,38.6561
bench_lookup_256b,66,39.4547
bench_lookup_256b,67,39.1874
bench_lookup_256b,68,39.4422
bench_lookup_256b,69,38.9582
bench_lookup_256b,70,39.7870
bench_lookup_256b,71,37.3334
bench_lookup_256b,72,39.4025
bench_lookup_256b,73,37.8314
bench_lookup_256b,74,39.4961
bench_lookup_256b,75,39.1992
bench_lookup_256b,76,40.0943
bench_lookup_256b,77,39.5996
bench_lookup_256b,78,39.4854
bench_lookup_256b,79,39.8812
bench_lookup_256b,80,39.8096
bench_lookup_256b,81,39.8639
bench_lookup_256b,82,39.3707
bench_lookup_256b,83,39.6057
bench_lookup_256b,84,39.8370
bench_lookup_256b,85,39.5716
bench_lookup_256b,86,37.9839
bench_lookup_256b,87,38.4390
bench_lookup_256b,88,37.3312
bench_lookup_256b,89,39.3835
bench_lookup_256b,90,36.2049
bench_lookup_256b,91,38.9228
bench_lookup_256b,92,39.3810
bench_lookup_256b,93,38.0506
bench_lookup_256b,94,36.6504
bench_lookup_256b,95,40.3705
bench_lookup_256b,96,39.4576
bench_lookup_256b,97,39.9766
bench_lookup_256b,98,39.5962
bench_lookup_256b,99,39.5880
bench_lookup_4kb,0,240.8684
bench_lookup_4kb,1,246.4066
bench_lookup_4kb,2,240.3050
bench_lookup_4kb,3,242.6431
bench_lookup_4kb,4,246.6765
bench_lookup_4kb,5,246.4874
bench_lookup_4kb,6,246.3571
bench_lookup_4kb,7,244.7702
bench_lookup_4kb,8,245.4797
bench_lookup_4kb,9,244.4146
bench_lookup_4kb,10,246.5213
bench_lookup_4kb,11,252.0719
bench_lookup_4kb,12,243.6394
bench_lookup_4kb,13,242.3365
bench_lookup_4kb,14,244.9056
bench_lookup_4kb,15,244.7637
bench_lookup_4kb,16,244.5806
bench_lookup_4kb,17,243.7406
bench_lookup_4kb,18,239.9621
bench_lookup_4kb,19,241.9737
bench_lookup_4kb,20,245.4759
bench_lookup_4kb,21,237.8615
bench_lookup_4kb,22,233.0214
bench_lookup_4kb,23,242.1825
bench_lookup_4kb,24,237.0939
bench_lookup_4kb,25,241.0386
bench_lookup_4kb,26,244.4652
bench_lookup_4kb,27,241.7950
bench_lookup_4kb,28,240.0549
bench_lookup_4kb,29,244.8937
bench_lookup_4kb,30,240.8791
bench_lookup_4kb,31,245.5906
bench_lookup_4kb,32,245.4185
bench_lookup_4kb,33,245.2077
bench_lookup_4kb,34,245.5111
bench_lookup_4kb,35,244.2256
bench_lookup_4kb,36,250.1333
bench_lookup_4kb,37,255.1324
bench_lookup_4kb,38,323.1009
bench_lookup_4kb,39,321.6941
bench_lookup_4kb,40,245.5693
bench_lookup_4kb,41,244.8808
bench_lookup_4kb,42,245.2070
bench_lookup_4kb,43,246.6002
bench_lookup_4kb,44,246.6442
bench_lookup_4kb,45,244.3187
bench_lookup_4kb,46,244.0197
bench_lookup_4kb,47,244.5964
bench_lookup_4kb,48,246.5545
bench_lookup_4kb,49,244.0135
bench_lookup_4kb,50,243.5041
bench_lookup_4kb,51,246.1598
bench_lookup_4kb,52,245.0039
bench_lookup_4kb,53,245.0443
bench_lookup_4kb,54,246.4318
bench_lookup_4kb,55,249.9302
bench_lookup_4kb,56,246.1484
bench_lookup_4kb,57,246.5674
bench_lookup_4kb,58,244.4387
bench_lookup_4kb,59,240.7525
bench_lookup_4kb,60,242.7102
bench_lookup_4kb,61,244.1086
bench_lookup_4kb,62,247.4722
bench_lookup_4kb,63,232.0703
bench_lookup_4kb,64,236.4279
bench_lookup_4kb,65,238.4102
bench_lookup_4kb,66,243.0730
bench_lookup_4kb,67,235.3891
bench_lookup_4kb,68,245.2124
bench_lookup_4kb,69,247.3280
bench_lookup_4kb,70,245.2208
bench_lookup_4kb,71,239.8881
bench_lookup_4kb,72,238.5512
bench_lookup_4kb,73,240.3458
bench_lookup_4kb,74,240.1887
bench_lookup_4kb,75,237.9250
bench_lookup_4kb,76,241.5823
bench_lookup_4kb,77,239.3922
bench_lookup_4kb,78,237.9666
bench_lookup_4kb,79,250.9809
bench_lookup_4kb,80,253.2751
bench_lookup_4kb,81,240.4780
bench_lookup_4kb,82,243.9916
bench_lookup_4kb,83,264.0117
bench_lookup_4kb,84,242.9069
bench_lookup_4kb,85,252.7808
bench_lookup_4kb,86,241.0286
bench_lookup_4kb,87,242.3318
bench_lookup_4kb,88,249.2891
bench_lookup_4kb,89,257.9869
bench_lookup_4kb,90,237.7116
bench_lookup_4kb,91,248.5846
bench_lookup_4kb,92,259.7718
bench_lookup_4kb,93,251.4508
bench_lookup_4kb,94,258.2523
bench_lookup_4kb,95,257.2375
bench_lookup_4kb,96,258.7971
bench_lookup_4kb,97,249.9903
bench_lookup_4kb,98,253.9210
bench_lookup_4kb,99,276.9660
bench_lookup_64b,0,31.1738
bench_lookup_64b,1,30.8052
bench_lookup_64b,2,32.8435
bench_lookup_64b,3,31.0515
bench_lookup_64b,4,30.9896
bench_lookup_64b,5,30.6312
bench_lookup_64b,6,30.6131
bench_lookup_64b,7,30.6547
bench_lookup_64b,8,30.9308
bench_lookup_64b,9,30.7811
bench_lookup_64b,10,30.7478
bench_lookup_64b,11,30.9469
bench_lookup_64b,12,30.6917
bench_lookup_64b,13,29.9373
bench_lookup_64b,14,30.7143
bench_lookup_64b,15,30.3858
bench_lookup_64b,16,27.7934
bench_lookup_64b,17,31.0619
bench_lookup_64b,18,30.4125
bench_lookup_64b,19,30.3953
bench_lookup_64b,20,30.8126
bench_lookup_64b,21,30.4907
bench_lookup_64b,22,31.2029
bench_lookup_64b,23,30.5056
bench_lookup_64b,24,29.5092
bench_lookup_64b,25,30.5900
bench_lookup_64b,26,30.6458
bench_lookup_64b,27,30.8091
bench_lookup_64b,28,30.5739
bench_lookup_64b,29,30.5231
bench_lookup_64b,30,30.5652
bench_lookup_64b,31,30.3564
bench_lookup_64b,32,30.4932
bench_lookup_64b,33,31.0721
bench_lookup_64b,34,30.4636
bench_lookup_64b,35,30.3139
bench_lookup_64b,36,30.9826
bench_lookup_64b,37,29.9191
bench_lookup_64b,38,30.5503
bench_lookup_64b,39,30.8131
bench_lookup_64b,40,30.3977
bench_lookup_64b,41,28.9254
bench_lookup_64b,42,29.4387
bench_lookup_64b,43,29.2539
bench_lookup_64b,44,30.4891
bench_lookup_64b,45,30.6998
bench_lookup_64b,46,28.7978
bench_lookup_64b,47,30.3124
bench_lookup_64b,48,30.3555
bench_lookup_64b,49,29.2285
bench_lookup_64b,50,30.7749
bench_lookup_64b,51,30.3451
bench_lookup_64b,52,29.3537
bench_lookup_64b,53,29.9064
bench_lookup_64b,54,30.8993
bench_lookup_64b,55,30.7990
bench_lookup_64b,56,30.5675
bench_lookup_64b,57,30.3981
bench_lookup_64b,58,30.4059
bench_lookup_64b,59,29.8374
bench_lookup_64b,60,30.6870
bench_lookup_64b,61,30.7690
bench_lookup_64b,62,31.0881
bench_lookup_64b,63,30.2567
bench_lookup_64b,64,30.3063
bench_lookup_64b,65,30.3434
bench_lookup_64b,66,30.4313
bench_lookup_64b,67,30.5674
bench_lookup_64b,68,30.4771
bench_lookup_64b,69,30.3992
bench_lookup_64b,70,30.5211
bench_lookup_64b,71,30.2880
bench_lookup_64b,72,30.4340
bench_lookup_64b,73,30.2442
bench_lookup_64b,74,30.4243
bench_lookup_64b,75,31.0580
bench_lookup_64b,76,30.7087
bench_lookup_64b,77,31.4058
bench_lookup_64b,78,30.7233
bench_lookup_64b,79,30.8542
bench_lookup_64b,80,30.8611
bench_lookup_64b,81,33.3423
bench_lookup_64b,82,30.5633
bench_lookup_64b,83,29.9917
bench_lookup_64b,84,31.6768
bench_lookup_64b,85,32.1068
bench_lookup_64b,86,30.8042
bench_lookup_64b,87,31.4928
bench_lookup_64b,88,28.9347
bench_lookup_64b,89,33.3769
bench_lookup_64b,90,30.5300
bench_lookup_64b,91,30.8956
bench_lookup_64b,92,32.6202
bench_lookup_64b,93,33.5200
bench_lookup_64b,94,33.1729
bench_lookup_64b,95,35.0901
bench_lookup_64b,96,30.8428
bench_lookup_64b,97,31.8246
bench_lookup_64b,98,30.4631
bench_lookup_64b,99,32.3388
bench_lookup_8b,0,26.7125
bench_lookup_8b,1,28.5543
bench_lookup_8b,2,26.5073
bench_lookup_8b,3,26.2381
bench_lookup_8b,4,28.5162
bench_lookup_8b,5,27.6437
bench_lookup_8b,6,25.1692
bench_lookup_8b,7,26.5403
bench_lookup_8b,8,26.5125
bench_lookup_8b,9,25.7054
bench_lookup_8b,10,26.4039
bench_lookup_8b,11,26.8212
bench_lookup_8b,12,27.3638
bench_lookup_8b,13,26.3475
bench_lookup_8b,14,26.3752
bench_lookup_8b,15,26.7854
bench_lookup_8b,16,26.5575
bench_lookup_8b,17,25.6764
bench_lookup_8b,18,26.6697
bench_lookup_8b,19,25.0858
bench_lookup_8b,20,26.6231
bench_lookup_8b,21,26.0818
bench_lookup_8b,22,26.2532
bench_lookup_8b,23,26.9818
bench_lookup_8b,24,26.2874
bench_lookup_8b,25,26.9207
bench_lookup_8b,26,26.7827
bench_lookup_8b,27,26.7036
bench_lookup_8b,28,26.7975
bench_lookup_8b,29,25.8115
bench_lookup_8b,30,26.8650
bench_lookup_8b,31,26.3676
bench_lookup_8b,32,26.8775
bench_lookup_8b,33,24.6983
bench_lookup_8b,34,26.6194
bench_lookup_8b,35,25.8886
bench_lookup_8b,36,25.8410
bench_lookup_8b,37,26.5017
bench_lookup_8b,38,26.5154
bench_lookup_8b,39,26.5912
bench_lookup_8b,40,26.8826
bench_lookup_8b,41,26.4352
bench_lookup_8b,42,26.4495
bench_lookup_8b,43,26.2630
bench_lookup_8b,44,26.0359
bench_lookup_8b,45,25.2726
bench_lookup_8b,46,26.9731
bench_lookup_8b,47,27.0886
bench_lookup_8b,48,26.1383
bench_lookup_8b,49,26.4469
bench_lookup_8b,50,26.5638
bench_lookup_8b,51,26.6346
bench_lookup_8b,52,26.2215
bench_lookup_8b,53,26.7062
bench_lookup_8b,54,27.0211
bench_lookup_8b,55,26.4938
bench_lookup_8b,56,26.3064
bench_lookup_8b,57,27.0651
bench_lookup_8b,58,27.2273
bench_lookup_8b,59,26.4736
bench_lookup_8b,60,27.2409
bench_lookup_8b,61,26.3042
bench_lookup_8b,62,26.4049
bench_lookup_8b,63,25.5398
bench_lookup_8b,64,26.5722
bench_lookup_8b,65,26.0701
bench_lookup_8b,66,25.9405
bench_lookup_8b,67,26.7085
bench_lookup_8b,68,26.6288
bench_lookup_8b,69,27.1651
bench_lookup_8b,70,25.9446
bench_lookup_8b,71,26.5289
bench_lookup_8b,72,24.6930
bench_lookup_8b,73,23.4803
bench_lookup_8b,74,26.4358
bench_lookup_8b,75,26.4431
bench_lookup_8b,76,26.9038
bench_lookup_8b,77,26.2838
bench_lookup_8b,78,25.7756
bench_lookup_8b,79,26.9626
bench_lookup_8b,80,25.5325
bench_lookup_8b,81,26.8283
bench_lookup_8b,82,25.2976
bench_lookup_8b,83,26.4365
bench_lookup_8b,84,24.6550
bench_lookup_8b,85,26.1157
bench_lookup_8b,86,25.8994
bench_lookup_8b,87,26.3448
bench_lookup_8b,88,26.3881
bench_lookup_8b,89,26.3271
bench_lookup_8b,90,25.6648
bench_lookup_8b,91,26.7854
bench_lookup_8b,92,26.2226
bench_lookup_8b,93,24.6030
bench_lookup_8b,94,26.6157
bench_lookup_8b,95,26.8215
bench_lookup_8b,96,26.3424
bench_lookup_8b,97,25.6009
bench_lookup_8b,98,26.9037
bench_lookup_8b,99,26.5430
bench_noop,0,14.4787
bench_noop,1,14.3083
bench_noop,2,14.2872
bench_noop,3,14.3696
bench_noop,4,14.4660
bench_noop,5,14.4321
bench_noop,6,13.9216
bench_noop,7,13.8950
bench_noop,8,14.2006
bench_noop,9,13.8759
bench_noop,10,13.7634
bench_noop,11,13.7794
bench_noop,12,13.8118
bench_noop,13,14.2442
bench_noop,14,14.0463
bench_noop,15,13.8323
bench_noop,16,14.4914
bench_noop,17,13.7541
bench_noop,18,14.3231
bench_noop,19,14.1741
bench_noop,20,14.5762
bench_noop,21,14.0727
bench_noop,22,13.9161
bench_noop,23,13.9796
bench_noop,24,13.8303
bench_noop,25,14.0278
bench_noop,26,14.3881
bench_noop,27,14.1665
bench_noop,28,14.3863
bench_noop,29,14.2146
bench_noop,30,14.3697
bench_noop,31,14.2243
bench_noop,32,13.8589
bench_noop,33,14.2980
bench_noop,34,14.1185
bench_noop,35,14.3119
bench_noop,36,14.2572
bench_noop,37,14.1853
bench_noop,38,13.8990
bench_noop,39,14.1422
bench_noop,40,13.7842
bench_noop,41,13.9692
bench_noop,42,14.0865
bench_noop,43,14.2104
bench_noop,44,14.0019
bench_noop,45,14.4172
bench_noop,46,13.9946
bench_noop,47,14.1026
bench_noop,48,13.9113
bench_noop,49,14.2558
bench_noop,50,13.5095
bench_noop,51,13.7905
bench_noop,52,14.1241
bench_noop,53,13.9803
bench_noop,54,14.0919
bench_noop,55,14.0319
bench_noop,56,14.2525
bench_noop,57,14.0031
bench_noop,58,13.7818
bench_noop,59,13.9546
bench_noop,60,13.8831
bench_noop,61,14.0170
bench_noop,62,13.9382
bench_noop,63,13.9907
bench_noop,64,14.0026
bench_noop,65,14.0876
bench_noop,66,14.0509
bench_noop,67,14.2522
bench_noop,68,14.0279
bench_noop,69,13.7755
bench_noop,70,14.1100
bench_noop,71,13.6773
bench_noop,72,16.2145
bench_noop,73,14.3089
bench_noop,74,14.0755
bench_noop,75,14.2695
bench_noop,76,14.1736
bench_noop,77,14.0282
bench_noop,78,13.9003
bench_noop,79,14.4305
bench_noop,80,13.8501
bench_noop,81,13.9528
bench_noop,82,14.9483
bench_noop,83,13.9613
bench_noop,84,14.0671
bench_noop,85,13.8526
bench_noop,86,14.1711
bench_noop,87,13.7605
bench_noop,88,14.4271
bench_noop,89,13.9986
bench_noop,90,13.9519
bench_noop,91,13.7697
bench_noop,92,14.2177
bench_noop,93,14.0545
bench_noop,94,14.1197
bench_noop,95,14.6941
bench_noop,96,14.1789
bench_noop,97,14.0218
bench_noop,98,14.2407
bench_noop,99,13.7793
