# Benchmark: bench_update_1kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011944
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_update_1kb,61,14512415.00,14172.28,141.7228
bench_update_1kb,62,13700223.00,13379.12,133.7912
bench_update_1kb,63,13554750.00,13237.06,132.3706
bench_update_1kb,64,14547816.00,14206.85,142.0685
bench_update_1kb,65,13799459.00,13476.03,134.7603
bench_update_1kb,66,14828322.00,14480.78,144.8078
bench_update_1kb,67,13475126.00,13159.30,131.5930
bench_update_1kb,68,14214350.00,13881.20,138.8120
bench_update_1kb,69,13727219.00,13405.49,134.0549
bench_update_1kb,70,14959949.00,14609.33,146.0933
bench_update_1kb,71,14770076.00,14423.90,144.2390
bench_update_1kb,72,14494866.00,14155.14,141.5514
bench_update_1kb,73,14402062.00,14064.51,140.6451
bench_update_1kb,74,12986927.00,12682.55,126.8255
bench_update_1kb,75,13290011.00,12978.53,129.7853
bench_update_1kb,76,16255672.00,15874.68,158.7468
bench_update_1kb,77,15947746.00,15573.97,155.7397
bench_update_1kb,78,15679306.00,15311.82,153.1182
bench_update_1kb,79,14019430.00,13690.85,136.9085
bench_update_1kb,80,13870911.00,13545.81,135.4581
bench_update_1kb,81,12946618.00,12643.18,126.4318
bench_update_1kb,82,13179072.00,12870.19,128.7019
bench_update_1kb,83,14029233.00,13700.42,137.0042
bench_update_1kb,84,13090955.00,12784.14,127.8414
bench_update_1kb,85,13391931.00,13078.06,130.7806
bench_update_1kb,86,14157847.00,13826.02,138.2602
bench_update_1kb,87,14432186.00,14093.93,140.9393
bench_update_1kb,88,13211216.00,12901.58,129.0158
bench_update_1kb,89,13157355.00,12848.98,128.4898
bench_update_1kb,90,12063129.00,11780.40,117.8040
bench_update_1kb,91,12347251.00,12057.86,120.5786
bench_update_1kb,92,13045043.00,12739.30,127.3930
bench_update_1kb,93,12613536.00,12317.91,123.1791
bench_update_1kb,94,13812785.00,13489.05,134.8905
bench_update_1kb,95,12856699.00,12555.37,125.5537
bench_update_1kb,96,13272548.00,12961.47,129.6147
bench_update_1kb,97,13485184.00,13169.12,131.6912
bench_update_1kb,98,14709523.00,14364.77,143.6477
bench_update_1kb,99,13977082.00,13649.49,136.4949
