variant,iteration,ns_per_operation
bench_lookup_4kb,0,622.0409
bench_lookup_4kb,1,625.7198
bench_lookup_4kb,2,620.2621
bench_lookup_4kb,3,611.1824
bench_lookup_4kb,4,594.3386
bench_lookup_4kb,5,611.6325
bench_lookup_4kb,6,603.2584
bench_lookup_4kb,7,609.9397
bench_lookup_4kb,8,616.0336
bench_lookup_4kb,9,616.8712
bench_lookup_4kb,10,620.5459
bench_lookup_4kb,11,604.4867
bench_lookup_4kb,12,603.6565
bench_lookup_4kb,13,612.1170
bench_lookup_4kb,14,621.2721
bench_lookup_4kb,15,605.2049
bench_lookup_4kb,16,624.0046
bench_lookup_4kb,17,612.8260
bench_lookup_4kb,18,608.7488
bench_lookup_4kb,19,600.3541
bench_lookup_4kb,20,607.8554
bench_lookup_4kb,21,605.2054
bench_lookup_4kb,22,602.0877
bench_lookup_4kb,23,588.4594
bench_lookup_4kb,24,580.1227
bench_lookup_4kb,25,591.4031
bench_lookup_4kb,26,601.5872
bench_lookup_4kb,27,587.5979
bench_lookup_4kb,28,593.7513
bench_lookup_4kb,29,601.9502
bench_lookup_4kb,30,602.5690
bench_lookup_4kb,31,583.4841
bench_lookup_4kb,32,611.1947
bench_lookup_4kb,33,613.5373
bench_lookup_4kb,34,601.1065
bench_lookup_4kb,35,599.6739
bench_lookup_4kb,36,604.2876
bench_lookup_4kb,37,620.5727
bench_lookup_4kb,38,623.4477
bench_lookup_4kb,39,620.5987
bench_lookup_4kb,40,621.0433
bench_lookup_4kb,41,613.5801
bench_lookup_4kb,42,611.1703
bench_lookup_4kb,43,605.1181
bench_lookup_4kb,44,606.2397
bench_lookup_4kb,45,598.5944
bench_lookup_4kb,46,604.3947
bench_lookup_4kb,47,604.8926
bench_lookup_4kb,48,618.2297
bench_lookup_4kb,49,587.2470
bench_lookup_4kb,50,595.3908
bench_lookup_4kb,51,591.8819
bench_lookup_4kb,52,596.6943
bench_lookup_4kb,53,594.1296
bench_lookup_4kb,54,590.6743
bench_lookup_4kb,55,603.4893
bench_lookup_4kb,56,593.8741
bench_lookup_4kb,57,601.3405
bench_lookup_4kb,58,601.4499
bench_lookup_4kb,59,595.3099
bench_lookup_4kb,60,599.1124
bench_lookup_4kb,61,595.5393
bench_lookup_4kb,62,581.5725
bench_lookup_4kb,63,605.0676
bench_lookup_4kb,64,595.8746
bench_lookup_4kb,65,590.7130
bench_lookup_4kb,66,606.3753
bench_lookup_4kb,67,596.3636
bench_lookup_4kb,68,611.7399
bench_lookup_4kb,69,663.9187
bench_lookup_4kb,70,665.2772
bench_lookup_4kb,71,612.0104
bench_lookup_4kb,72,591.4754
bench_lookup_4kb,73,586.1629
bench_lookup_4kb,74,596.1473
bench_lookup_4kb,75,596.8372
bench_lookup_4kb,76,602.7216
bench_lookup_4kb,77,598.3579
bench_lookup_4kb,78,581.4779
bench_lookup_4kb,79,607.2242
bench_lookup_4kb,80,588.8965
bench_lookup_4kb,81,601.3194
bench_lookup_4kb,82,584.1426
bench_lookup_4kb,83,585.7392
bench_lookup_4kb,84,578.9079
bench_lookup_4kb,85,609.5592
bench_lookup_4kb,86,622.3974
bench_lookup_4kb,87,602.6592
bench_lookup_4kb,88,598.1214
bench_lookup_4kb,89,590.1462
bench_lookup_4kb,90,603.2966
bench_lookup_4kb,91,589.2882
bench_lookup_4kb,92,589.5996
bench_lookup_4kb,93,591.9396
bench_lookup_4kb,94,596.9889
bench_lookup_4kb,95,599.7672
bench_lookup_4kb,96,583.2158
bench_lookup_4kb,97,594.7118
bench_lookup_4kb,98,600.1782
bench_lookup_4kb,99,596.7299
bench_lookup_64b,0,36.8480
bench_lookup_64b,1,34.5031
bench_lookup_64b,2,34.4398
bench_lookup_64b,3,32.9269
bench_lookup_64b,4,32.5368
bench_lookup_64b,5,32.8328
bench_lookup_64b,6,32.5820
bench_lookup_64b,7,32.8192
bench_lookup_64b,8,33.0120
bench_lookup_64b,9,33.7713
bench_lookup_64b,10,32.1998
bench_lookup_64b,11,31.7137
bench_lookup_64b,12,33.1816
bench_lookup_64b,13,31.3509
bench_lookup_64b,14,30.9187
bench_lookup_64b,15,31.7784
bench_lookup_64b,16,31.6611
bench_lookup_64b,17,32.6286
bench_lookup_64b,18,32.2423
bench_lookup_64b,19,30.4126
bench_lookup_64b,20,32.9101
bench_lookup_64b,21,30.8533
bench_lookup_64b,22,32.2380
bench_lookup_64b,23,31.7054
bench_lookup_64b,24,32.9613
bench_lookup_64b,25,33.3854
bench_lookup_64b,26,33.1089
bench_lookup_64b,27,32.3900
bench_lookup_64b,28,31.2839
bench_lookup_64b,29,33.4522
bench_lookup_64b,30,32.3157
bench_lookup_64b,31,31.8320
bench_lookup_64b,32,32.8639
bench_lookup_64b,33,32.9566
bench_lookup_64b,34,32.5913
bench_lookup_64b,35,32.7760
bench_lookup_64b,36,32.3677
bench_lookup_64b,37,32.3320
bench_lookup_64b,38,33.0446
bench_lookup_64b,39,32.3836
bench_lookup_64b,40,32.4092
bench_lookup_64b,41,34.0512
bench_lookup_64b,42,30.3549
bench_lookup_64b,43,31.2967
bench_lookup_64b,44,34.1320
bench_lookup_64b,45,32.3215
bench_lookup_64b,46,30.5604
bench_lookup_64b,47,31.8552
bench_lookup_64b,48,29.3534
bench_lookup_64b,49,32.0994
bench_lookup_64b,50,32.8172
bench_lookup_64b,51,31.7607
bench_lookup_64b,52,32.6520
bench_lookup_64b,53,32.9350
bench_lookup_64b,54,32.3803
bench_lookup_64b,55,32.3433
bench_lookup_64b,56,31.5341
bench_lookup_64b,57,33.2886
bench_lookup_64b,58,32.7094
bench_lookup_64b,59,32.1610
bench_lookup_64b,60,31.6877
bench_lookup_64b,61,33.6002
bench_lookup_64b,62,30.6635
bench_lookup_64b,63,31.7455
bench_lookup_64b,64,32.0644
bench_lookup_64b,65,31.8142
bench_lookup_64b,66,30.6341
bench_lookup_64b,67,32.4611
bench_lookup_64b,68,33.2335
bench_lookup_64b,69,31.2783
bench_lookup_64b,70,32.1777
bench_lookup_64b,71,32.9267
bench_lookup_64b,72,33.1068
bench_lookup_64b,73,32.6053
bench_lookup_64b,74,31.8044
bench_lookup_64b,75,31.2812
bench_lookup_64b,76,32.4811
bench_lookup_64b,77,32.8308
bench_lookup_64b,78,31.3171
bench_lookup_64b,79,29.1512
bench_lookup_64b,80,32.8500
bench_lookup_64b,81,32.6532
bench_lookup_64b,82,32.6515
bench_lookup_64b,83,32.0827
bench_lookup_64b,84,33.0865
bench_lookup_64b,85,32.4907
bench_lookup_64b,86,32.7980
bench_lookup_64b,87,32.8848
bench_lookup_64b,88,32.4284
bench_lookup_64b,89,32.2504
bench_lookup_64b,90,33.4140
bench_lookup_64b,91,32.6184
bench_lookup_64b,92,32.2663
bench_lookup_64b,93,31.8921
bench_lookup_64b,94,30.8996
bench_lookup_64b,95,31.9223
bench_lookup_64b,96,30.3364
bench_lookup_64b,97,31.7191
bench_lookup_64b,98,33.6630
bench_lookup_64b,99,32.8340
bench_lookup_8b,0,29.9871
bench_lookup_8b,1,28.5605
bench_lookup_8b,2,28.7733
bench_lookup_8b,3,27.2864
bench_lookup_8b,4,27.4369
bench_lookup_8b,5,27.0456
bench_lookup_8b,6,27.2372
bench_lookup_8b,7,27.9686
bench_lookup_8b,8,29.4013
bench_lookup_8b,9,25.6731
bench_lookup_8b,10,26.9919
bench_lookup_8b,11,27.1225
bench_lookup_8b,12,26.5066
bench_lookup_8b,13,27.4061
bench_lookup_8b,14,27.1871
bench_lookup_8b,15,27.8734
bench_lookup_8b,16,26.9822
bench_lookup_8b,17,27.1948
bench_lookup_8b,18,26.9569
bench_lookup_8b,19,24.9495
bench_lookup_8b,20,27.5922
bench_lookup_8b,21,26.4268
bench_lookup_8b,22,27.2897
bench_lookup_8b,23,27.5819
bench_lookup_8b,24,25.5010
bench_lookup_8b,25,26.6062
bench_lookup_8b,26,27.3583
bench_lookup_8b,27,27.1533
bench_lookup_8b,28,27.6093
bench_lookup_8b,29,26.1157
bench_lookup_8b,30,26.8828
bench_lookup_8b,31,27.6875
bench_lookup_8b,32,27.2960
bench_lookup_8b,33,27.4570
bench_lookup_8b,34,27.3782
bench_lookup_8b,35,27.4439
bench_lookup_8b,36,27.5857
bench_lookup_8b,37,27.7600
bench_lookup_8b,38,26.1897
bench_lookup_8b,39,27.1878
bench_lookup_8b,40,26.9306
bench_lookup_8b,41,27.2545
bench_lookup_8b,42,26.8818
bench_lookup_8b,43,27.7020
bench_lookup_8b,44,27.2256
bench_lookup_8b,45,27.4743
bench_lookup_8b,46,27.3012
bench_lookup_8b,47,29.2932
bench_lookup_8b,48,25.5699
bench_lookup_8b,49,26.6893
bench_lookup_8b,50,27.0692
bench_lookup_8b,51,26.3519
bench_lookup_8b,52,26.9220
bench_lookup_8b,53,27.3538
bench_lookup_8b,54,27.2852
bench_lookup_8b,55,26.8976
bench_lookup_8b,56,27.1198
bench_lookup_8b,57,26.9077
bench_lookup_8b,58,26.8430
bench_lookup_8b,59,27.4582
bench_lookup_8b,60,26.9247
bench_lookup_8b,61,27.1281
bench_lookup_8b,62,27.6864
bench_lookup_8b,63,27.3429
bench_lookup_8b,64,27.3487
bench_lookup_8b,65,27.5640
bench_lookup_8b,66,26.3976
bench_lookup_8b,67,26.8317
bench_lookup_8b,68,26.4320
bench_lookup_8b,69,27.8459
bench_lookup_8b,70,26.7251
bench_lookup_8b,71,25.0584
bench_lookup_8b,72,27.0265
bench_lookup_8b,73,27.5117
bench_lookup_8b,74,26.3263
bench_lookup_8b,75,27.3147
bench_lookup_8b,76,27.7354
bench_lookup_8b,77,26.3238
bench_lookup_8b,78,27.2050
bench_lookup_8b,79,27.0624
bench_lookup_8b,80,25.5932
bench_lookup_8b,81,24.8321
bench_lookup_8b,82,27.0889
bench_lookup_8b,83,26.3925
bench_lookup_8b,84,26.0529
bench_lookup_8b,85,25.7695
bench_lookup_8b,86,27.2319
bench_lookup_8b,87,26.8002
bench_lookup_8b,88,27.2611
bench_lookup_8b,89,27.1044
bench_lookup_8b,90,27.9342
bench_lookup_8b,91,26.1726
bench_lookup_8b,92,26.9231
bench_lookup_8b,93,27.7753
bench_lookup_8b,94,27.5506
bench_lookup_8b,95,27.5326
bench_lookup_8b,96,27.4975
bench_lookup_8b,97,27.5221
bench_lookup_8b,98,27.6782
bench_lookup_8b,99,27.7571
bench_noop,0,16.8451
bench_noop,1,14.5388
bench_noop,2,14.2487
bench_noop,3,16.8302
bench_noop,4,14.8186
bench_noop,5,14.6155
bench_noop,6,15.9844
bench_noop,7,15.8756
bench_noop,8,14.4055
bench_noop,9,15.7455
bench_noop,10,15.1946
bench_noop,11,13.8946
bench_noop,12,15.6558
bench_noop,13,15.9350
bench_noop,14,15.4051
bench_noop,15,15.0434
bench_noop,16,14.0585
bench_noop,17,14.9631
bench_noop,18,14.6049
bench_noop,19,14.3679
bench_noop,20,14.7813
bench_noop,21,14.9824
bench_noop,22,14.4601
bench_noop,23,15.5959
bench_noop,24,13.8715
bench_noop,25,14.4647
bench_noop,26,15.0741
bench_noop,27,14.7076
bench_noop,28,14.1683
bench_noop,29,14.7482
bench_noop,30,14.5901
bench_noop,31,15.7837
bench_noop,32,15.3179
bench_noop,33,13.7569
bench_noop,34,14.9616
bench_noop,35,13.9084
bench_noop,36,16.5032
bench_noop,37,15.7954
bench_noop,38,13.7393
bench_noop,39,13.9657
bench_noop,40,14.1064
bench_noop,41,13.9503
bench_noop,42,14.6582
bench_noop,43,14.1282
bench_noop,44,17.3668
bench_noop,45,15.3862
bench_noop,46,14.4950
bench_noop,47,13.5226
bench_noop,48,15.0886
bench_noop,49,14.7800
bench_noop,50,13.9699
bench_noop,51,15.3759
bench_noop,52,14.6552
bench_noop,53,14.0350
bench_noop,54,14.0816
bench_noop,55,13.6452
bench_noop,56,14.7011
bench_noop,57,13.8982
bench_noop,58,15.1572
bench_noop,59,14.5879
bench_noop,60,14.3560
bench_noop,61,14.7886
bench_noop,62,18.6884
bench_noop,63,14.0320
bench_noop,64,14.5879
bench_noop,65,17.0217
bench_noop,66,14.5574
bench_noop,67,14.8331
bench_noop,68,13.6557
bench_noop,69,14.7345
bench_noop,70,13.9551
bench_noop,71,13.8442
bench_noop,72,13.7920
bench_noop,73,14.1589
bench_noop,74,13.7962
bench_noop,75,14.9273
bench_noop,76,14.7075
bench_noop,77,13.9991
bench_noop,78,13.9970
bench_noop,79,14.3024
bench_noop,80,13.9182
bench_noop,81,14.3696
bench_noop,82,14.8191
bench_noop,83,13.7164
bench_noop,84,15.5040
bench_noop,85,13.8393
bench_noop,86,13.9789
bench_noop,87,14.8688
bench_noop,88,16.2713
bench_noop,89,22.8420
bench_noop,90,14.8263
bench_noop,91,15.3432
bench_noop,92,15.3708
bench_noop,93,14.6403
bench_noop,94,14.0584
bench_noop,95,13.9221
bench_noop,96,24.7903
bench_noop,97,15.6067
bench_noop,98,14.2513
bench_noop,99,13.7848
