# Benchmark: bench_lookup_8b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_233659
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_8b,32,2795108.00,2729.60,27.2960
bench_lookup_8b,33,2811599.00,2745.70,27.4570
bench_lookup_8b,34,2803527.00,2737.82,27.3782
bench_lookup_8b,35,2810253.00,2744.39,27.4439
bench_lookup_8b,36,2824776.00,2758.57,27.5857
bench_lookup_8b,37,2842626.00,2776.00,27.7600
bench_lookup_8b,38,2681829.00,2618.97,26.1897
bench_lookup_8b,39,2784027.00,2718.78,27.1878
bench_lookup_8b,40,2757691.00,2693.06,26.9306
bench_lookup_8b,41,2790860.00,2725.45,27.2545
bench_lookup_8b,42,2752701.00,2688.18,26.8818
bench_lookup_8b,43,2836682.00,2770.20,27.7020
bench_lookup_8b,44,2787899.00,2722.56,27.2256
bench_lookup_8b,45,2813364.00,2747.43,27.4743
bench_lookup_8b,46,2795646.00,2730.12,27.3012
bench_lookup_8b,47,2999623.00,2929.32,29.2932
bench_lookup_8b,48,2618357.00,2556.99,25.5699
bench_lookup_8b,49,2732988.00,2668.93,26.6893
bench_lookup_8b,50,2771885.00,2706.92,27.0692
bench_lookup_8b,51,2698431.00,2635.19,26.3519
bench_lookup_8b,52,2756813.00,2692.20,26.9220
bench_lookup_8b,53,2801026.00,2735.38,27.3538
bench_lookup_8b,54,2794004.00,2728.52,27.2852
bench_lookup_8b,55,2754314.00,2689.76,26.8976
bench_lookup_8b,56,2777070.00,2711.98,27.1198
bench_lookup_8b,57,2755348.00,2690.77,26.9077
bench_lookup_8b,58,2748727.00,2684.30,26.8430
bench_lookup_8b,59,2811724.00,2745.82,27.4582
bench_lookup_8b,60,2757093.00,2692.47,26.9247
bench_lookup_8b,61,2777915.00,2712.81,27.1281
bench_lookup_8b,62,2835084.00,2768.64,27.6864
bench_lookup_8b,63,2799916.00,2734.29,27.3429
bench_lookup_8b,64,2800510.00,2734.87,27.3487
bench_lookup_8b,65,2822554.00,2756.40,27.5640
bench_lookup_8b,66,2703115.00,2639.76,26.3976
bench_lookup_8b,67,2747562.00,2683.17,26.8317
bench_lookup_8b,68,2706634.00,2643.20,26.4320
bench_lookup_8b,69,2851423.00,2784.59,27.8459
bench_lookup_8b,70,2736650.00,2672.51,26.7251
bench_lookup_8b,71,2565977.00,2505.84,25.0584
bench_lookup_8b,72,2767509.00,2702.65,27.0265
bench_lookup_8b,73,2817199.00,2751.17,27.5117
bench_lookup_8b,74,2695811.00,2632.63,26.3263
bench_lookup_8b,75,2797023.00,2731.47,27.3147
bench_lookup_8b,76,2840105.00,2773.54,27.7354
bench_lookup_8b,77,2695557.00,2632.38,26.3238
bench_lookup_8b,78,2785790.00,2720.50,27.2050
bench_lookup_8b,79,2771193.00,2706.24,27.0624
bench_lookup_8b,80,2620743.00,2559.32,25.5932
bench_lookup_8b,81,2542811.00,2483.21,24.8321
bench_lookup_8b,82,2773905.00,2708.89,27.0889
bench_lookup_8b,83,2702590.00,2639.25,26.3925
bench_lookup_8b,84,2667815.00,2605.29,26.0529
bench_lookup_8b,85,2638800.00,2576.95,25.7695
bench_lookup_8b,86,2788547.00,2723.19,27.2319
bench_lookup_8b,87,2744341.00,2680.02,26.8002
bench_lookup_8b,88,2791536.00,2726.11,27.2611
bench_lookup_8b,89,2775494.00,2710.44,27.1044
bench_lookup_8b,90,2860462.00,2793.42,27.9342
bench_lookup_8b,91,2680075.00,2617.26,26.1726
bench_lookup_8b,92,2756924.00,2692.31,26.9231
bench_lookup_8b,93,2844194.00,2777.53,27.7753
bench_lookup_8b,94,2821186.00,2755.06,27.5506
bench_lookup_8b,95,2819335.00,2753.26,27.5326
bench_lookup_8b,96,2815749.00,2749.75,27.4975
bench_lookup_8b,97,2818258.00,2752.21,27.5221
bench_lookup_8b,98,2834252.00,2767.82,27.6782
bench_lookup_8b,99,2842324.00,2775.71,27.7571
