# Benchmark: bench_update_4kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011951
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_update_4kb,53,64204945.00,62700.14,627.0014
bench_update_4kb,54,62160567.00,60703.68,607.0368
bench_update_4kb,55,63171745.00,61691.16,616.9116
bench_update_4kb,56,66019190.00,64471.87,644.7187
bench_update_4kb,57,67498876.00,65916.87,659.1687
bench_update_4kb,58,65863965.00,64320.28,643.2028
bench_update_4kb,59,64456231.00,62945.54,629.4554
bench_update_4kb,60,65167461.00,63640.10,636.4010
bench_update_4kb,61,65262986.00,63733.38,637.3338
bench_update_4kb,62,66125693.00,64575.87,645.7587
bench_update_4kb,63,65232924.00,63704.03,637.0403
bench_update_4kb,64,63736097.00,62242.28,622.4228
bench_update_4kb,65,64817531.00,63298.37,632.9837
bench_update_4kb,66,64581867.00,63068.23,630.6823
bench_update_4kb,67,64035453.00,62534.62,625.3462
bench_update_4kb,68,64521611.00,63009.39,630.0939
bench_update_4kb,69,65103273.00,63577.42,635.7742
bench_update_4kb,70,64556289.00,63043.25,630.4325
bench_update_4kb,71,64004854.00,62504.74,625.0474
bench_update_4kb,72,64433847.00,62923.68,629.2368
bench_update_4kb,73,63131253.00,61651.61,616.5161
bench_update_4kb,74,62361042.00,60899.46,608.9946
bench_update_4kb,75,62169517.00,60712.42,607.1242
bench_update_4kb,76,62492522.00,61027.85,610.2785
bench_update_4kb,77,63209013.00,61727.55,617.2755
bench_update_4kb,78,61879331.00,60429.03,604.2903
bench_update_4kb,79,63354353.00,61869.49,618.6949
bench_update_4kb,80,64319790.00,62812.29,628.1229
bench_update_4kb,81,64020779.00,62520.29,625.2029
bench_update_4kb,82,62076601.00,60621.68,606.2168
bench_update_4kb,83,64652881.00,63137.58,631.3758
bench_update_4kb,84,64384736.00,62875.72,628.7572
bench_update_4kb,85,62541205.00,61075.40,610.7540
bench_update_4kb,86,65219365.00,63690.79,636.9079
bench_update_4kb,87,62824698.00,61352.24,613.5224
bench_update_4kb,88,62736478.00,61266.09,612.6609
bench_update_4kb,89,64690339.00,63174.16,631.7416
bench_update_4kb,90,64602902.00,63088.77,630.8877
bench_update_4kb,91,63839170.00,62342.94,623.4294
bench_update_4kb,92,65676997.00,64137.69,641.3769
bench_update_4kb,93,65514758.00,63979.26,639.7926
bench_update_4kb,94,66165633.00,64614.88,646.1488
bench_update_4kb,95,64147998.00,62644.53,626.4453
bench_update_4kb,96,62070500.00,60615.72,606.1572
bench_update_4kb,97,63529010.00,62040.05,620.4005
bench_update_4kb,98,64100577.00,62598.22,625.9822
bench_update_4kb,99,64913753.00,63392.34,633.9234
