# Benchmark: bench_lookup_1kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_003554
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_1kb,64,1757555.00,1716.36,17.1636
bench_lookup_1kb,65,1744005.00,1703.13,17.0313
bench_lookup_1kb,66,1755095.00,1713.96,17.1396
bench_lookup_1kb,67,1765353.00,1723.98,17.2398
bench_lookup_1kb,68,1757523.00,1716.33,17.1633
bench_lookup_1kb,69,1757346.00,1716.16,17.1616
bench_lookup_1kb,70,1766702.00,1725.29,17.2529
bench_lookup_1kb,71,1748682.00,1707.70,17.0770
bench_lookup_1kb,72,1753194.00,1712.10,17.1210
bench_lookup_1kb,73,1765882.00,1724.49,17.2449
bench_lookup_1kb,74,1750030.00,1709.01,17.0901
bench_lookup_1kb,75,1776730.00,1735.09,17.3509
bench_lookup_1kb,76,1773923.00,1732.35,17.3235
bench_lookup_1kb,77,1761399.00,1720.12,17.2012
bench_lookup_1kb,78,1746942.00,1706.00,17.0600
bench_lookup_1kb,79,1755135.00,1714.00,17.1400
bench_lookup_1kb,80,1790055.00,1748.10,17.4810
bench_lookup_1kb,81,1775800.00,1734.18,17.3418
bench_lookup_1kb,82,1751387.00,1710.34,17.1034
bench_lookup_1kb,83,1722705.00,1682.33,16.8233
bench_lookup_1kb,84,1677130.00,1637.82,16.3782
bench_lookup_1kb,85,1735115.00,1694.45,16.9445
bench_lookup_1kb,86,1772808.00,1731.26,17.3126
bench_lookup_1kb,87,1721823.00,1681.47,16.8147
bench_lookup_1kb,88,1760651.00,1719.39,17.1939
bench_lookup_1kb,89,1742620.00,1701.78,17.0178
bench_lookup_1kb,90,1750179.00,1709.16,17.0916
bench_lookup_1kb,91,1752565.00,1711.49,17.1149
bench_lookup_1kb,92,1736259.00,1695.57,16.9557
bench_lookup_1kb,93,1747124.00,1706.18,17.0618
bench_lookup_1kb,94,1747650.00,1706.69,17.0669
bench_lookup_1kb,95,1736508.00,1695.81,16.9581
bench_lookup_1kb,96,1747758.00,1706.79,17.0679
bench_lookup_1kb,97,1764995.00,1723.63,17.2363
bench_lookup_1kb,98,1753527.00,1712.43,17.1243
bench_lookup_1kb,99,1764197.00,1722.85,17.2285
