variant,iteration,ns_per_operation
bench_lookup_256b,96,17.1766
bench_lookup_256b,97,17.2552
bench_lookup_256b,98,17.1583
bench_lookup_256b,99,17.1713
bench_lookup_4kb,0,20.3091
bench_lookup_4kb,1,16.9255
bench_lookup_4kb,2,17.2477
bench_lookup_4kb,3,16.9533
bench_lookup_4kb,4,16.6798
bench_lookup_4kb,5,16.7476
bench_lookup_4kb,6,16.7720
bench_lookup_4kb,7,16.9679
bench_lookup_4kb,8,17.3056
bench_lookup_4kb,9,16.7708
bench_lookup_4kb,10,16.8559
bench_lookup_4kb,11,17.2571
bench_lookup_4kb,12,16.8708
bench_lookup_4kb,13,18.7763
bench_lookup_4kb,14,16.7697
bench_lookup_4kb,15,16.7339
bench_lookup_4kb,16,17.2348
bench_lookup_4kb,17,17.7402
bench_lookup_4kb,18,17.2340
bench_lookup_4kb,19,17.0859
bench_lookup_4kb,20,17.3520
bench_lookup_4kb,21,17.0960
bench_lookup_4kb,22,16.5303
bench_lookup_4kb,23,16.8120
bench_lookup_4kb,24,16.7223
bench_lookup_4kb,25,17.2556
bench_lookup_4kb,26,16.7744
bench_lookup_4kb,27,17.3743
bench_lookup_4kb,28,17.2015
bench_lookup_4kb,29,17.2325
bench_lookup_4kb,30,16.0751
bench_lookup_4kb,31,16.8320
bench_lookup_4kb,32,17.1194
bench_lookup_4kb,33,17.2674
bench_lookup_4kb,34,17.0811
bench_lookup_4kb,35,16.8772
bench_lookup_4kb,36,16.9628
bench_lookup_4kb,37,16.0332
bench_lookup_4kb,38,16.9160
bench_lookup_4kb,39,17.1050
bench_lookup_4kb,40,17.0775
bench_lookup_4kb,41,16.9051
bench_lookup_4kb,42,17.1787
bench_lookup_4kb,43,16.6795
bench_lookup_4kb,44,17.1697
bench_lookup_4kb,45,17.2915
bench_lookup_4kb,46,17.0674
bench_lookup_4kb,47,16.7754
bench_lookup_4kb,48,16.8251
bench_lookup_4kb,49,16.8197
bench_lookup_4kb,50,17.1202
bench_lookup_4kb,51,17.1504
bench_lookup_4kb,52,17.3177
bench_lookup_4kb,53,17.2911
bench_lookup_4kb,54,17.0843
bench_lookup_4kb,55,17.1947
bench_lookup_4kb,56,17.2091
bench_lookup_4kb,57,16.8734
bench_lookup_4kb,58,17.2337
bench_lookup_4kb,59,17.1170
bench_lookup_4kb,60,16.8207
bench_lookup_4kb,61,16.8503
bench_lookup_4kb,62,16.9523
bench_lookup_4kb,63,16.8566
bench_lookup_4kb,64,16.8586
bench_lookup_4kb,65,16.8050
bench_lookup_4kb,66,16.9925
bench_lookup_4kb,67,16.7821
bench_lookup_4kb,68,16.9565
bench_lookup_4kb,69,16.9355
bench_lookup_4kb,70,17.4973
bench_lookup_4kb,71,16.7122
bench_lookup_4kb,72,16.9346
bench_lookup_4kb,73,17.0138
bench_lookup_4kb,74,16.9005
bench_lookup_4kb,75,17.2205
bench_lookup_4kb,76,17.2613
bench_lookup_4kb,77,16.6272
bench_lookup_4kb,78,16.8804
bench_lookup_4kb,79,16.8234
bench_lookup_4kb,80,17.0216
bench_lookup_4kb,81,16.4892
bench_lookup_4kb,82,16.7087
bench_lookup_4kb,83,17.5248
bench_lookup_4kb,84,17.2772
bench_lookup_4kb,85,16.9579
bench_lookup_4kb,86,16.8779
bench_lookup_4kb,87,17.1716
bench_lookup_4kb,88,16.8889
bench_lookup_4kb,89,16.8811
bench_lookup_4kb,90,16.5296
bench_lookup_4kb,91,16.7133
bench_lookup_4kb,92,16.6566
bench_lookup_4kb,93,16.7922
bench_lookup_4kb,94,16.7339
bench_lookup_4kb,95,16.6899
bench_lookup_4kb,96,16.8092
bench_lookup_4kb,97,16.3703
bench_lookup_4kb,98,17.0750
bench_lookup_4kb,99,17.0813
bench_lookup_64b,0,17.1809
bench_lookup_64b,1,17.9591
bench_lookup_64b,2,17.1869
bench_lookup_64b,3,17.2617
bench_lookup_64b,4,17.1601
bench_lookup_64b,5,19.6468
bench_lookup_64b,6,17.2076
bench_lookup_64b,7,17.0032
bench_lookup_64b,8,17.4270
bench_lookup_64b,9,16.8689
bench_lookup_64b,10,17.1665
bench_lookup_64b,11,17.8034
bench_lookup_64b,12,16.8725
bench_lookup_64b,13,17.2551
bench_lookup_64b,14,17.1543
bench_lookup_64b,15,17.1528
bench_lookup_64b,16,17.4404
bench_lookup_64b,17,17.4507
bench_lookup_64b,18,16.4455
bench_lookup_64b,19,17.4317
bench_lookup_64b,20,17.7493
bench_lookup_64b,21,17.1877
bench_lookup_64b,22,17.2859
bench_lookup_64b,23,17.7746
bench_lookup_64b,24,17.3715
bench_lookup_64b,25,17.1164
bench_lookup_64b,26,17.5116
bench_lookup_64b,27,17.3633
bench_lookup_64b,28,17.5484
bench_lookup_64b,29,18.6487
bench_lookup_64b,30,17.5557
bench_lookup_64b,31,17.9610
bench_lookup_64b,32,18.1430
bench_lookup_64b,33,16.5068
bench_lookup_64b,34,17.8213
bench_lookup_64b,35,17.3597
bench_lookup_64b,36,17.9874
bench_lookup_64b,37,17.0035
bench_lookup_64b,38,18.0224
bench_lookup_64b,39,18.1663
bench_lookup_64b,40,16.9635
bench_lookup_64b,41,17.7930
bench_lookup_64b,42,16.8880
bench_lookup_64b,43,17.7422
bench_lookup_64b,44,17.2474
bench_lookup_64b,45,18.1136
bench_lookup_64b,46,17.8490
bench_lookup_64b,47,17.5242
bench_lookup_64b,48,17.7115
bench_lookup_64b,49,18.2825
bench_lookup_64b,50,17.7132
bench_lookup_64b,51,17.8447
bench_lookup_64b,52,17.7922
bench_lookup_64b,53,17.7980
bench_lookup_64b,54,18.0931
bench_lookup_64b,55,17.6130
bench_lookup_64b,56,17.6478
bench_lookup_64b,57,18.2869
bench_lookup_64b,58,17.6662
bench_lookup_64b,59,18.2252
bench_lookup_64b,60,17.3922
bench_lookup_64b,61,17.2854
bench_lookup_64b,62,17.8613
bench_lookup_64b,63,17.7271
bench_lookup_64b,64,17.6562
bench_lookup_64b,65,17.6110
bench_lookup_64b,66,18.1094
bench_lookup_64b,67,17.8678
bench_lookup_64b,68,18.2638
bench_lookup_64b,69,16.7933
bench_lookup_64b,70,17.1840
bench_lookup_64b,71,17.1199
bench_lookup_64b,72,17.4599
bench_lookup_64b,73,16.4970
bench_lookup_64b,74,16.7991
bench_lookup_64b,75,16.9286
bench_lookup_64b,76,17.7674
bench_lookup_64b,77,17.6612
bench_lookup_64b,78,17.9584
bench_lookup_64b,79,17.8382
bench_lookup_64b,80,18.8377
bench_lookup_64b,81,19.2839
bench_lookup_64b,82,19.4485
bench_lookup_64b,83,18.5069
bench_lookup_64b,84,18.3708
bench_lookup_64b,85,18.1037
bench_lookup_64b,86,19.9478
bench_lookup_64b,87,19.3243
bench_lookup_64b,88,18.5951
bench_lookup_64b,89,18.2882
bench_lookup_64b,90,18.7187
bench_lookup_64b,91,20.2442
bench_lookup_64b,92,17.4915
bench_lookup_64b,93,19.1264
bench_lookup_64b,94,17.9804
bench_lookup_64b,95,17.3581
bench_lookup_64b,96,17.3428
bench_lookup_64b,97,17.8500
bench_lookup_64b,98,17.6690
bench_lookup_64b,99,17.2031
bench_lookup_8b,0,17.1789
bench_lookup_8b,1,17.3551
bench_lookup_8b,2,17.6751
bench_lookup_8b,3,17.5875
bench_lookup_8b,4,20.0724
bench_lookup_8b,5,17.0489
bench_lookup_8b,6,17.1043
bench_lookup_8b,7,18.1136
bench_lookup_8b,8,17.6113
bench_lookup_8b,9,18.9252
bench_lookup_8b,10,18.9900
bench_lookup_8b,11,17.6581
bench_lookup_8b,12,17.1948
bench_lookup_8b,13,17.1683
bench_lookup_8b,14,18.2295
bench_lookup_8b,15,17.0250
bench_lookup_8b,16,17.5394
bench_lookup_8b,17,19.3067
bench_lookup_8b,18,17.0553
bench_lookup_8b,19,17.0274
bench_lookup_8b,20,19.1525
bench_lookup_8b,21,18.4030
bench_lookup_8b,22,17.6433
bench_lookup_8b,23,17.1102
bench_lookup_8b,24,19.1922
bench_lookup_8b,25,16.6880
bench_lookup_8b,26,18.1705
bench_lookup_8b,27,17.0936
bench_lookup_8b,28,18.4466
bench_lookup_8b,29,16.7630
bench_lookup_8b,30,17.3013
bench_lookup_8b,31,18.0924
bench_lookup_8b,32,19.4905
bench_lookup_8b,33,17.1125
bench_lookup_8b,34,17.7755
bench_lookup_8b,35,17.9734
bench_lookup_8b,36,18.9812
bench_lookup_8b,37,16.9310
bench_lookup_8b,38,16.7388
bench_lookup_8b,39,17.8598
bench_lookup_8b,40,16.7029
bench_lookup_8b,41,16.9430
bench_lookup_8b,42,24.7346
bench_lookup_8b,43,15.9252
bench_lookup_8b,44,18.2524
bench_lookup_8b,45,17.1857
bench_lookup_8b,46,16.8098
bench_lookup_8b,47,18.0881
bench_lookup_8b,48,16.8861
bench_lookup_8b,49,16.8871
bench_lookup_8b,50,17.7193
bench_lookup_8b,51,16.7204
bench_lookup_8b,52,16.5815
bench_lookup_8b,53,17.9164
bench_lookup_8b,54,16.8416
bench_lookup_8b,55,37.6894
bench_lookup_8b,56,17.2971
bench_lookup_8b,57,17.1095
bench_lookup_8b,58,16.4953
bench_lookup_8b,59,17.3982
bench_lookup_8b,60,16.7343
bench_lookup_8b,61,18.5273
bench_lookup_8b,62,18.1453
bench_lookup_8b,63,17.9960
bench_lookup_8b,64,18.4166
bench_lookup_8b,65,17.0953
bench_lookup_8b,66,17.8629
bench_lookup_8b,67,17.0922
bench_lookup_8b,68,19.8798
bench_lookup_8b,69,17.0460
bench_lookup_8b,70,17.3906
bench_lookup_8b,71,16.7223
bench_lookup_8b,72,16.1342
bench_lookup_8b,73,16.5338
bench_lookup_8b,74,16.6262
bench_lookup_8b,75,16.8111
bench_lookup_8b,76,17.0539
bench_lookup_8b,77,16.8311
bench_lookup_8b,78,17.8382
bench_lookup_8b,79,16.7086
bench_lookup_8b,80,17.8754
bench_lookup_8b,81,16.6301
bench_lookup_8b,82,16.6438
bench_lookup_8b,83,16.9982
bench_lookup_8b,84,18.2623
bench_lookup_8b,85,17.2124
bench_lookup_8b,86,17.1165
bench_lookup_8b,87,16.9392
bench_lookup_8b,88,18.3678
bench_lookup_8b,89,18.0723
bench_lookup_8b,90,16.8992
bench_lookup_8b,91,17.2914
bench_lookup_8b,92,17.7458
bench_lookup_8b,93,17.5710
bench_lookup_8b,94,17.8601
bench_lookup_8b,95,17.0811
bench_lookup_8b,96,18.3154
bench_lookup_8b,97,16.6484
bench_lookup_8b,98,17.7163
bench_lookup_8b,99,17.0993
bench_noop,0,13.8277
bench_noop,1,13.8214
bench_noop,2,14.4612
bench_noop,3,14.2687
bench_noop,4,14.4581
bench_noop,5,14.1549
bench_noop,6,14.2001
bench_noop,7,14.2876
bench_noop,8,13.8099
bench_noop,9,14.1086
bench_noop,10,14.2602
bench_noop,11,13.7796
bench_noop,12,14.1429
bench_noop,13,14.2247
bench_noop,14,14.1866
bench_noop,15,13.7522
bench_noop,16,14.1296
bench_noop,17,13.7677
bench_noop,18,14.0576
bench_noop,19,14.1638
bench_noop,20,13.9764
bench_noop,21,14.0973
bench_noop,22,13.9812
bench_noop,23,13.7500
bench_noop,24,14.1688
bench_noop,25,14.5171
bench_noop,26,14.0547
bench_noop,27,13.7457
bench_noop,28,14.3160
bench_noop,29,13.7725
bench_noop,30,14.0218
bench_noop,31,14.4452
bench_noop,32,13.7818
bench_noop,33,14.2210
bench_noop,34,16.4340
bench_noop,35,14.1863
bench_noop,36,14.4359
bench_noop,37,14.3977
bench_noop,38,13.7960
bench_noop,39,14.6919
bench_noop,40,13.8884
bench_noop,41,13.8489
bench_noop,42,14.0822
bench_noop,43,13.8927
bench_noop,44,14.4818
bench_noop,45,14.2437
bench_noop,46,13.5891
bench_noop,47,13.7358
bench_noop,48,14.3348
bench_noop,49,14.2122
bench_noop,50,13.8057
bench_noop,51,14.2323
bench_noop,52,13.8419
bench_noop,53,14.2430
bench_noop,54,14.3221
bench_noop,55,13.8655
bench_noop,56,13.7514
bench_noop,57,14.1813
bench_noop,58,13.7100
bench_noop,59,14.1446
bench_noop,60,13.8499
bench_noop,61,13.7048
bench_noop,62,13.9408
bench_noop,63,14.1978
bench_noop,64,13.8164
bench_noop,65,13.7326
bench_noop,66,13.7508
bench_noop,67,14.3566
bench_noop,68,13.7720
bench_noop,69,13.8480
bench_noop,70,13.7826
bench_noop,71,14.2093
bench_noop,72,13.8925
bench_noop,73,14.2106
bench_noop,74,14.1615
bench_noop,75,14.3375
bench_noop,76,13.7811
bench_noop,77,13.8753
bench_noop,78,14.1749
bench_noop,79,13.5941
bench_noop,80,14.0393
bench_noop,81,14.2642
bench_noop,82,13.8780
bench_noop,83,13.8858
bench_noop,84,13.7694
bench_noop,85,14.3557
bench_noop,86,14.4171
bench_noop,87,13.6667
bench_noop,88,14.1447
bench_noop,89,14.4727
bench_noop,90,13.7252
bench_noop,91,13.7937
bench_noop,92,14.2504
bench_noop,93,14.5940
bench_noop,94,14.1323
bench_noop,95,14.0820
bench_noop,96,14.3797
bench_noop,97,13.8226
bench_noop,98,14.3284
bench_noop,99,14.0263
